path,label,q_img,prob_clear,source
val/images/tongue (100).jpg#blur_r2.71,blur,3.840716373409991e-12,3.840716373409991e-12,shezhenv3-coco-b3
val/images/tongue (101).jpg,clear,0.9999991655349731,0.9999991655349731,shezhenv3-coco-b3
val/images/tongue (101).jpg#blur_r3.71,blur,1.4705491463212414e-14,1.4705491463212414e-14,shezhenv3-coco-b3
val/images/tongue (102).jpg,clear,0.9600433111190796,0.9600433111190796,shezhenv3-coco-b3
val/images/tongue (102).jpg#blur_r2.67,blur,7.247729499892941e-11,7.247729499892941e-11,shezhenv3-coco-b3
val/images/tongue (103).jpg,clear,0.9999862909317017,0.9999862909317017,shezhenv3-coco-b3
val/images/tongue (103).jpg#blur_r4.40,blur,1.7277326236353474e-08,1.7277326236353474e-08,shezhenv3-coco-b3
val/images/tongue (104).jpg,clear,0.9999945163726807,0.9999945163726807,shezhenv3-coco-b3
val/images/tongue (104).jpg#blur_r4.41,blur,5.170400566023581e-11,5.170400566023581e-11,shezhenv3-coco-b3
val/images/tongue (105).jpg,clear,0.999953031539917,0.999953031539917,shezhenv3-coco-b3
val/images/tongue (105).jpg#blur_r2.82,blur,6.296037909775398e-14,6.296037909775398e-14,shezhenv3-coco-b3
val/images/tongue (106).jpg,clear,0.9887839555740356,0.9887839555740356,shezhenv3-coco-b3
val/images/tongue (106).jpg#blur_r3.69,blur,4.4490779116390655e-11,4.4490779116390655e-11,shezhenv3-coco-b3
val/images/tongue (107).jpg,clear,0.7351564764976501,0.7351564764976501,shezhenv3-coco-b3
val/images/tongue (107).jpg#blur_r3.87,blur,3.534203762978194e-10,3.534203762978194e-10,shezhenv3-coco-b3
val/images/tongue (108).jpg,clear,0.9999858140945435,0.9999858140945435,shezhenv3-coco-b3
val/images/tongue (108).jpg#blur_r3.16,blur,1.4844847017760586e-14,1.4844847017760586e-14,shezhenv3-coco-b3
val/images/tongue (109).jpg,clear,0.9999990463256836,0.9999990463256836,shezhenv3-coco-b3
val/images/tongue (109).jpg#blur_r4.68,blur,5.261292734815015e-09,5.261292734815015e-09,shezhenv3-coco-b3
val/images/tongue (11).jpg,clear,0.9998005032539368,0.9998005032539368,shezhenv3-coco-b3
val/images/tongue (11).jpg#blur_r3.56,blur,4.726803126686718e-06,4.726803126686718e-06,shezhenv3-coco-b3
val/images/tongue (110).jpg,clear,0.9999943971633911,0.9999943971633911,shezhenv3-coco-b3
val/images/tongue (110).jpg#blur_r3.03,blur,1.5635508559181463e-17,1.5635508559181463e-17,shezhenv3-coco-b3
val/images/tongue (111).jpg,clear,0.9994932413101196,0.9994932413101196,shezhenv3-coco-b3
val/images/tongue (111).jpg#blur_r3.85,blur,0.003903616452589631,0.003903616452589631,shezhenv3-coco-b3
val/images/tongue (112).jpg,clear,0.26799094676971436,0.26799094676971436,shezhenv3-coco-b3
val/images/tongue (112).jpg#blur_r4.32,blur,5.286605368423104e-15,5.286605368423104e-15,shezhenv3-coco-b3
val/images/tongue (113).jpg,clear,0.9994860887527466,0.9994860887527466,shezhenv3-coco-b3
val/images/tongue (113).jpg#blur_r3.00,blur,0.0015187582466751337,0.0015187582466751337,shezhenv3-coco-b3
val/images/tongue (114).jpg,clear,1.0,1.0,shezhenv3-coco-b3
val/images/tongue (114).jpg#blur_r3.28,blur,3.049183822101398e-11,3.049183822101398e-11,shezhenv3-coco-b3
val/images/tongue (115).jpg,clear,0.9999791383743286,0.9999791383743286,shezhenv3-coco-b3
val/images/tongue (115).jpg#blur_r4.99,blur,4.000131823000963e-12,4.000131823000963e-12,shezhenv3-coco-b3
val/images/tongue (116).jpg,clear,0.9999531507492065,0.9999531507492065,shezhenv3-coco-b3
val/images/tongue (116).jpg#blur_r4.12,blur,3.076380483690855e-09,3.076380483690855e-09,shezhenv3-coco-b3
val/images/tongue (117).jpg,clear,0.9997542500495911,0.9997542500495911,shezhenv3-coco-b3
val/images/tongue (117).jpg#blur_r3.60,blur,1.9627973415481392e-06,1.9627973415481392e-06,shezhenv3-coco-b3
val/images/tongue (118).jpg,clear,1.0,1.0,shezhenv3-coco-b3
val/images/tongue (118).jpg#blur_r3.79,blur,3.717719085057428e-15,3.717719085057428e-15,shezhenv3-coco-b3
val/images/tongue (119).jpg,clear,0.9999996423721313,0.9999996423721313,shezhenv3-coco-b3
val/images/tongue (119).jpg#blur_r2.80,blur,3.752992779482156e-05,3.752992779482156e-05,shezhenv3-coco-b3
val/images/tongue (12).jpg,clear,0.9999991655349731,0.9999991655349731,shezhenv3-coco-b3
val/images/tongue (12).jpg#blur_r3.06,blur,1.702487484323001e-09,1.702487484323001e-09,shezhenv3-coco-b3
val/images/tongue (120).jpg,clear,0.9972695708274841,0.9972695708274841,shezhenv3-coco-b3
val/images/tongue (120).jpg#blur_r3.35,blur,7.077216590545277e-11,7.077216590545277e-11,shezhenv3-coco-b3
val/images/tongue (121).jpg,clear,0.9999974966049194,0.9999974966049194,shezhenv3-coco-b3
val/images/tongue (121).jpg#blur_r3.97,blur,1.7853694078695526e-09,1.7853694078695526e-09,shezhenv3-coco-b3
val/images/tongue (122).jpg,clear,0.9998528957366943,0.9998528957366943,shezhenv3-coco-b3
val/images/tongue (122).jpg#blur_r3.08,blur,3.899373552940233e-07,3.899373552940233e-07,shezhenv3-coco-b3
val/images/tongue (123).jpg,clear,0.9999997615814209,0.9999997615814209,shezhenv3-coco-b3
val/images/tongue (123).jpg#blur_r3.05,blur,6.0235247900664035e-09,6.0235247900664035e-09,shezhenv3-coco-b3
val/images/tongue (124).jpg,clear,0.9993183612823486,0.9993183612823486,shezhenv3-coco-b3
val/images/tongue (124).jpg#blur_r2.68,blur,6.641509564531134e-11,6.641509564531134e-11,shezhenv3-coco-b3
val/images/tongue (125).jpg,clear,1.0,1.0,shezhenv3-coco-b3
val/images/tongue (125).jpg#blur_r4.08,blur,1.5783335527430609e-07,1.5783335527430609e-07,shezhenv3-coco-b3
val/images/tongue (126).jpg,clear,0.999510645866394,0.999510645866394,shezhenv3-coco-b3
val/images/tongue (126).jpg#blur_r3.07,blur,1.0028461568112323e-11,1.0028461568112323e-11,shezhenv3-coco-b3
val/images/tongue (127).jpg,clear,0.9643561244010925,0.9643561244010925,shezhenv3-coco-b3
val/images/tongue (127).jpg#blur_r4.76,blur,3.258917857795751e-10,3.258917857795751e-10,shezhenv3-coco-b3
val/images/tongue (128).jpg,clear,0.9999946355819702,0.9999946355819702,shezhenv3-coco-b3
val/images/tongue (128).jpg#blur_r4.65,blur,3.6285749405173817e-10,3.6285749405173817e-10,shezhenv3-coco-b3
val/images/tongue (129).jpg,clear,1.0,1.0,shezhenv3-coco-b3
val/images/tongue (129).jpg#blur_r2.68,blur,1.4460277952821343e-07,1.4460277952821343e-07,shezhenv3-coco-b3
val/images/tongue (13).jpg,clear,1.0,1.0,shezhenv3-coco-b3
val/images/tongue (13).jpg#blur_r3.10,blur,2.6745173729771782e-14,2.6745173729771782e-14,shezhenv3-coco-b3
val/images/tongue (130).jpg,clear,0.9999915361404419,0.9999915361404419,shezhenv3-coco-b3
val/images/tongue (130).jpg#blur_r4.17,blur,1.6297851743729552e-06,1.6297851743729552e-06,shezhenv3-coco-b3
val/images/tongue (131).jpg,clear,0.9845514893531799,0.9845514893531799,shezhenv3-coco-b3
val/images/tongue (131).jpg#blur_r3.04,blur,1.0513382164845098e-08,1.0513382164845098e-08,shezhenv3-coco-b3
val/images/tongue (132).jpg,clear,0.9777620434761047,0.9777620434761047,shezhenv3-coco-b3
val/images/tongue (132).jpg#blur_r2.83,blur,5.0165125387025e-09,5.0165125387025e-09,shezhenv3-coco-b3
val/images/tongue (133).jpg,clear,0.9998440742492676,0.9998440742492676,shezhenv3-coco-b3
val/images/tongue (133).jpg#blur_r4.84,blur,4.485133618670201e-12,4.485133618670201e-12,shezhenv3-coco-b3
val/images/tongue (134).jpg,clear,0.9999923706054688,0.9999923706054688,shezhenv3-coco-b3
val/images/tongue (134).jpg#blur_r3.93,blur,2.675514032546289e-09,2.675514032546289e-09,shezhenv3-coco-b3
val/images/tongue (135).jpg,clear,0.9832927584648132,0.9832927584648132,shezhenv3-coco-b3
val/images/tongue (135).jpg#blur_r3.68,blur,3.351490092395881e-13,3.351490092395881e-13,shezhenv3-coco-b3
val/images/tongue (136).jpg,clear,0.93959641456604,0.93959641456604,shezhenv3-coco-b3
val/images/tongue (136).jpg#blur_r4.46,blur,5.979664243009044e-15,5.979664243009044e-15,shezhenv3-coco-b3
val/images/tongue (137).jpg,clear,0.9988217949867249,0.9988217949867249,shezhenv3-coco-b3
val/images/tongue (137).jpg#blur_r4.52,blur,2.1631665642757314e-13,2.1631665642757314e-13,shezhenv3-coco-b3
val/images/tongue (138).jpg,clear,1.0,1.0,shezhenv3-coco-b3
val/images/tongue (138).jpg#blur_r2.98,blur,5.252455710495242e-14,5.252455710495242e-14,shezhenv3-coco-b3
val/images/tongue (139).jpg,clear,1.0,1.0,shezhenv3-coco-b3
val/images/tongue (139).jpg#blur_r2.74,blur,3.899620182323815e-09,3.899620182323815e-09,shezhenv3-coco-b3
val/images/tongue (14).jpg,clear,0.9999995231628418,0.9999995231628418,shezhenv3-coco-b3
val/images/tongue (14).jpg#blur_r3.58,blur,0.006394943688064814,0.006394943688064814,shezhenv3-coco-b3
val/images/tongue (140).jpg,clear,0.9993379712104797,0.9993379712104797,shezhenv3-coco-b3
val/images/tongue (140).jpg#blur_r3.56,blur,1.4208117104716478e-12,1.4208117104716478e-12,shezhenv3-coco-b3
val/images/tongue (141).jpg,clear,0.9999037981033325,0.9999037981033325,shezhenv3-coco-b3
val/images/tongue (141).jpg#blur_r3.67,blur,6.54114629128344e-08,6.54114629128344e-08,shezhenv3-coco-b3
val/images/tongue (142).jpg,clear,1.0,1.0,shezhenv3-coco-b3
val/images/tongue (142).jpg#blur_r4.32,blur,1.5845628303402803e-14,1.5845628303402803e-14,shezhenv3-coco-b3
val/images/tongue (143).jpg,clear,1.0,1.0,shezhenv3-coco-b3
val/images/tongue (143).jpg#blur_r4.18,blur,2.74401040084582e-11,2.74401040084582e-11,shezhenv3-coco-b3
val/images/tongue (144).jpg,clear,0.9992555975914001,0.9992555975914001,shezhenv3-coco-b3
val/images/tongue (144).jpg#blur_r4.96,blur,9.367104098752567e-18,9.367104098752567e-18,shezhenv3-coco-b3
val/images/tongue (145).jpg,clear,0.999981164932251,0.999981164932251,shezhenv3-coco-b3
val/images/tongue (145).jpg#blur_r2.75,blur,7.349528630129498e-08,7.349528630129498e-08,shezhenv3-coco-b3
val/images/tongue (146).jpg,clear,1.0,1.0,shezhenv3-coco-b3
val/images/tongue (146).jpg#blur_r3.51,blur,7.540665683015979e-13,7.540665683015979e-13,shezhenv3-coco-b3
val/images/tongue (147).jpg,clear,1.0,1.0,shezhenv3-coco-b3
val/images/tongue (147).jpg#blur_r3.35,blur,8.0589360055075e-13,8.0589360055075e-13,shezhenv3-coco-b3
val/images/tongue (148).jpg,clear,1.0,1.0,shezhenv3-coco-b3
val/images/tongue (148).jpg#blur_r4.65,blur,4.945562004710823e-17,4.945562004710823e-17,shezhenv3-coco-b3
val/images/tongue (149).jpg,clear,1.0,1.0,shezhenv3-coco-b3
val/images/tongue (149).jpg#blur_r3.12,blur,8.158070573249798e-13,8.158070573249798e-13,shezhenv3-coco-b3
val/images/tongue (15).jpg,clear,0.9836026430130005,0.9836026430130005,shezhenv3-coco-b3
val/images/tongue (15).jpg#blur_r2.98,blur,6.418915290851146e-06,6.418915290851146e-06,shezhenv3-coco-b3
val/images/tongue (150).jpg,clear,0.9999998807907104,0.9999998807907104,shezhenv3-coco-b3
val/images/tongue (150).jpg#blur_r3.62,blur,6.442357769215895e-14,6.442357769215895e-14,shezhenv3-coco-b3
val/images/tongue (151).jpg,clear,0.999972939491272,0.999972939491272,shezhenv3-coco-b3
val/images/tongue (151).jpg#blur_r3.55,blur,7.000530710676856e-11,7.000530710676856e-11,shezhenv3-coco-b3
val/images/tongue (152).jpg,clear,0.9998761415481567,0.9998761415481567,shezhenv3-coco-b3
val/images/tongue (152).jpg#blur_r3.20,blur,1.0494712805492364e-15,1.0494712805492364e-15,shezhenv3-coco-b3
val/images/tongue (153).jpg,clear,1.0,1.0,shezhenv3-coco-b3
val/images/tongue (153).jpg#blur_r3.12,blur,1.0060354242377723e-12,1.0060354242377723e-12,shezhenv3-coco-b3
val/images/tongue (154).jpg,clear,1.0,1.0,shezhenv3-coco-b3
val/images/tongue (154).jpg#blur_r4.81,blur,7.349836173432388e-16,7.349836173432388e-16,shezhenv3-coco-b3
val/images/tongue (155).jpg,clear,1.0,1.0,shezhenv3-coco-b3
val/images/tongue (155).jpg#blur_r3.61,blur,2.1346502690477998e-11,2.1346502690477998e-11,shezhenv3-coco-b3
val/images/tongue (156).jpg,clear,0.7607910633087158,0.7607910633087158,shezhenv3-coco-b3
val/images/tongue (156).jpg#blur_r4.65,blur,1.4932298019604273e-12,1.4932298019604273e-12,shezhenv3-coco-b3
val/images/tongue (157).jpg,clear,0.9786086678504944,0.9786086678504944,shezhenv3-coco-b3
val/images/tongue (157).jpg#blur_r3.88,blur,3.383654302524519e-06,3.383654302524519e-06,shezhenv3-coco-b3
val/images/tongue (158).jpg,clear,0.9998461008071899,0.9998461008071899,shezhenv3-coco-b3
val/images/tongue (158).jpg#blur_r2.63,blur,1.4542924020588543e-07,1.4542924020588543e-07,shezhenv3-coco-b3
val/images/tongue (159).jpg,clear,0.9999998807907104,0.9999998807907104,shezhenv3-coco-b3
val/images/tongue (159).jpg#blur_r5.00,blur,6.612720044765319e-17,6.612720044765319e-17,shezhenv3-coco-b3
val/images/tongue (16).jpg,clear,0.9999988079071045,0.9999988079071045,shezhenv3-coco-b3
val/images/tongue (16).jpg#blur_r4.59,blur,1.1419482980751239e-12,1.1419482980751239e-12,shezhenv3-coco-b3
val/images/tongue (160).jpg,clear,0.9999483823776245,0.9999483823776245,shezhenv3-coco-b3
val/images/tongue (160).jpg#blur_r4.92,blur,3.216911357919135e-17,3.216911357919135e-17,shezhenv3-coco-b3
val/images/tongue (161).jpg,clear,0.9999979734420776,0.9999979734420776,shezhenv3-coco-b3
val/images/tongue (161).jpg#blur_r4.82,blur,7.030339418262477e-12,7.030339418262477e-12,shezhenv3-coco-b3
val/images/tongue (162).jpg,clear,1.0,1.0,shezhenv3-coco-b3
val/images/tongue (162).jpg#blur_r4.62,blur,0.01743941195309162,0.01743941195309162,shezhenv3-coco-b3
val/images/tongue (163).jpg,clear,0.9998044371604919,0.9998044371604919,shezhenv3-coco-b3
val/images/tongue (163).jpg#blur_r2.92,blur,6.915924083417124e-11,6.915924083417124e-11,shezhenv3-coco-b3
val/images/tongue (164).jpg,clear,1.0,1.0,shezhenv3-coco-b3
val/images/tongue (164).jpg#blur_r3.71,blur,1.9999193412445493e-09,1.9999193412445493e-09,shezhenv3-coco-b3
val/images/tongue (165).jpg,clear,0.9996994733810425,0.9996994733810425,shezhenv3-coco-b3
val/images/tongue (165).jpg#blur_r3.03,blur,4.8431150583005955e-12,4.8431150583005955e-12,shezhenv3-coco-b3
val/images/tongue (166).jpg,clear,0.9999998807907104,0.9999998807907104,shezhenv3-coco-b3
val/images/tongue (166).jpg#blur_r3.50,blur,8.098312602108915e-15,8.098312602108915e-15,shezhenv3-coco-b3
val/images/tongue (167).jpg,clear,1.0,1.0,shezhenv3-coco-b3
val/images/tongue (167).jpg#blur_r2.65,blur,1.1263163318675495e-10,1.1263163318675495e-10,shezhenv3-coco-b3
val/images/tongue (168).JPG,clear,0.9999966621398926,0.9999966621398926,shezhenv3-coco-b3
val/images/tongue (168).JPG#blur_r3.45,blur,2.3837883910186007e-14,2.3837883910186007e-14,shezhenv3-coco-b3
val/images/tongue (169).jpg,clear,1.0,1.0,shezhenv3-coco-b3
val/images/tongue (169).jpg#blur_r4.96,blur,3.0257925071747183e-13,3.0257925071747183e-13,shezhenv3-coco-b3
val/images/tongue (17).jpg,clear,0.7736904621124268,0.7736904621124268,shezhenv3-coco-b3
val/images/tongue (17).jpg#blur_r3.16,blur,5.218136478468693e-10,5.218136478468693e-10,shezhenv3-coco-b3
val/images/tongue (170).jpg,clear,0.9995280504226685,0.9995280504226685,shezhenv3-coco-b3
val/images/tongue (170).jpg#blur_r4.46,blur,4.068946566349041e-07,4.068946566349041e-07,shezhenv3-coco-b3
val/images/tongue (171).jpg,clear,0.9999984502792358,0.9999984502792358,shezhenv3-coco-b3
val/images/tongue (171).jpg#blur_r3.64,blur,2.1126461433595978e-05,2.1126461433595978e-05,shezhenv3-coco-b3
val/images/tongue (172).jpg,clear,0.9999507665634155,0.9999507665634155,shezhenv3-coco-b3
val/images/tongue (172).jpg#blur_r3.56,blur,8.551007124601995e-12,8.551007124601995e-12,shezhenv3-coco-b3
val/images/tongue (173).jpg,clear,0.9998807907104492,0.9998807907104492,shezhenv3-coco-b3
val/images/tongue (173).jpg#blur_r4.89,blur,1.793652066337057e-14,1.793652066337057e-14,shezhenv3-coco-b3
val/images/tongue (174).jpg,clear,0.999998927116394,0.999998927116394,shezhenv3-coco-b3
val/images/tongue (174).jpg#blur_r4.99,blur,8.273705505434936e-12,8.273705505434936e-12,shezhenv3-coco-b3
val/images/tongue (175).jpg,clear,1.0,1.0,shezhenv3-coco-b3
val/images/tongue (175).jpg#blur_r3.89,blur,3.2526160042255226e-13,3.2526160042255226e-13,shezhenv3-coco-b3
val/images/tongue (176).jpg,clear,0.9999997615814209,0.9999997615814209,shezhenv3-coco-b3
val/images/tongue (176).jpg#blur_r4.30,blur,2.2850950021080507e-09,2.2850950021080507e-09,shezhenv3-coco-b3
val/images/tongue (177).jpg,clear,0.999985933303833,0.999985933303833,shezhenv3-coco-b3
val/images/tongue (177).jpg#blur_r2.89,blur,2.1375288206115783e-09,2.1375288206115783e-09,shezhenv3-coco-b3
val/images/tongue (178).jpg,clear,1.0,1.0,shezhenv3-coco-b3
val/images/tongue (178).jpg#blur_r3.24,blur,8.272725722235919e-07,8.272725722235919e-07,shezhenv3-coco-b3
val/images/tongue (179).jpg,clear,0.9992554783821106,0.9992554783821106,shezhenv3-coco-b3
val/images/tongue (179).jpg#blur_r4.92,blur,4.563878106068398e-16,4.563878106068398e-16,shezhenv3-coco-b3
val/images/tongue (18).jpg,clear,0.9736704230308533,0.9736704230308533,shezhenv3-coco-b3
val/images/tongue (18).jpg#blur_r3.95,blur,3.82779425933677e-08,3.82779425933677e-08,shezhenv3-coco-b3
val/images/tongue (180).jpg,clear,0.9999814033508301,0.9999814033508301,shezhenv3-coco-b3
val/images/tongue (180).jpg#blur_r3.86,blur,8.183090435733703e-15,8.183090435733703e-15,shezhenv3-coco-b3
val/images/tongue (181).jpg,clear,1.0,1.0,shezhenv3-coco-b3
val/images/tongue (181).jpg#blur_r4.37,blur,1.6938197806154465e-13,1.6938197806154465e-13,shezhenv3-coco-b3
val/images/tongue (182).jpg,clear,1.0,1.0,shezhenv3-coco-b3
val/images/tongue (182).jpg#blur_r2.64,blur,7.179605887586149e-08,7.179605887586149e-08,shezhenv3-coco-b3
val/images/tongue (183).jpg,clear,0.9999995231628418,0.9999995231628418,shezhenv3-coco-b3
val/images/tongue (183).jpg#blur_r3.96,blur,1.3134253233626492e-11,1.3134253233626492e-11,shezhenv3-coco-b3
val/images/tongue (184).jpg,clear,0.999998927116394,0.999998927116394,shezhenv3-coco-b3
val/images/tongue (184).jpg#blur_r3.76,blur,1.8168982762745145e-07,1.8168982762745145e-07,shezhenv3-coco-b3
val/images/tongue (185).jpg,clear,0.7679155468940735,0.7679155468940735,shezhenv3-coco-b3
val/images/tongue (185).jpg#blur_r4.63,blur,1.5817352760905123e-08,1.5817352760905123e-08,shezhenv3-coco-b3
val/images/tongue (186).jpg,clear,0.9999994039535522,0.9999994039535522,shezhenv3-coco-b3
val/images/tongue (186).jpg#blur_r2.89,blur,2.9350560610402754e-12,2.9350560610402754e-12,shezhenv3-coco-b3
val/images/tongue (187).jpg,clear,1.0,1.0,shezhenv3-coco-b3
val/images/tongue (187).jpg#blur_r4.90,blur,3.88012159294876e-13,3.88012159294876e-13,shezhenv3-coco-b3
val/images/tongue (19).jpg,clear,0.9926135540008545,0.9926135540008545,shezhenv3-coco-b3
val/images/tongue (19).jpg#blur_r2.70,blur,4.445089629712129e-08,4.445089629712129e-08,shezhenv3-coco-b3
val/images/tongue (190).jpg,clear,1.0,1.0,shezhenv3-coco-b3
val/images/tongue (190).jpg#blur_r2.96,blur,2.1424754947929614e-07,2.1424754947929614e-07,shezhenv3-coco-b3
val/images/tongue (193).jpg,clear,1.0,1.0,shezhenv3-coco-b3
val/images/tongue (193).jpg#blur_r3.99,blur,4.823108600872372e-13,4.823108600872372e-13,shezhenv3-coco-b3
val/images/tongue (195).jpg,clear,0.9999996423721313,0.9999996423721313,shezhenv3-coco-b3
val/images/tongue (195).jpg#blur_r4.19,blur,3.511601562422584e-06,3.511601562422584e-06,shezhenv3-coco-b3
val/images/tongue (196).jpg,clear,0.9990999698638916,0.9990999698638916,shezhenv3-coco-b3
val/images/tongue (196).jpg#blur_r3.09,blur,1.5165677602624328e-09,1.5165677602624328e-09,shezhenv3-coco-b3
val/images/tongue (197).jpg,clear,0.9999008178710938,0.9999008178710938,shezhenv3-coco-b3
val/images/tongue (197).jpg#blur_r2.80,blur,6.393099869819733e-18,6.393099869819733e-18,shezhenv3-coco-b3
val/images/tongue (198).jpg,clear,0.2171979546546936,0.2171979546546936,shezhenv3-coco-b3
val/images/tongue (198).jpg#blur_r4.73,blur,1.1595508624465123e-12,1.1595508624465123e-12,shezhenv3-coco-b3
val/images/tongue (199).jpg,clear,0.9999972581863403,0.9999972581863403,shezhenv3-coco-b3
val/images/tongue (199).jpg#blur_r3.12,blur,1.898342811071374e-12,1.898342811071374e-12,shezhenv3-coco-b3
val/images/tongue (2).jpg,clear,0.9870071411132812,0.9870071411132812,shezhenv3-coco-b3
val/images/tongue (2).jpg#blur_r3.99,blur,4.133842157472145e-10,4.133842157472145e-10,shezhenv3-coco-b3
val/images/tongue (20).jpg,clear,1.0,1.0,shezhenv3-coco-b3
val/images/tongue (20).jpg#blur_r4.05,blur,9.038695139573782e-12,9.038695139573782e-12,shezhenv3-coco-b3
val/images/tongue (200).jpg,clear,1.0,1.0,shezhenv3-coco-b3
val/images/tongue (200).jpg#blur_r3.55,blur,1.928363371761499e-11,1.928363371761499e-11,shezhenv3-coco-b3
val/images/tongue (201).jpg,clear,0.9999983310699463,0.9999983310699463,shezhenv3-coco-b3
val/images/tongue (201).jpg#blur_r3.96,blur,4.3757594769822106e-11,4.3757594769822106e-11,shezhenv3-coco-b3
val/images/tongue (202).jpg,clear,0.9998040795326233,0.9998040795326233,shezhenv3-coco-b3
val/images/tongue (202).jpg#blur_r3.81,blur,5.662785795834679e-10,5.662785795834679e-10,shezhenv3-coco-b3
val/images/tongue (203).jpg,clear,1.0,1.0,shezhenv3-coco-b3
val/images/tongue (203).jpg#blur_r4.84,blur,3.6334227293544075e-10,3.6334227293544075e-10,shezhenv3-coco-b3
val/images/tongue (204).jpg,clear,1.0,1.0,shezhenv3-coco-b3
val/images/tongue (204).jpg#blur_r3.01,blur,6.733316695317626e-07,6.733316695317626e-07,shezhenv3-coco-b3
val/images/tongue (205).jpg,clear,0.9917438626289368,0.9917438626289368,shezhenv3-coco-b3
val/images/tongue (205).jpg#blur_r4.29,blur,8.773094230252187e-12,8.773094230252187e-12,shezhenv3-coco-b3
val/images/tongue (206).jpg,clear,1.0,1.0,shezhenv3-coco-b3
val/images/tongue (206).jpg#blur_r3.10,blur,5.878532383096768e-11,5.878532383096768e-11,shezhenv3-coco-b3
val/images/tongue (207).jpg,clear,1.0,1.0,shezhenv3-coco-b3
val/images/tongue (207).jpg#blur_r3.49,blur,1.0437879727209776e-11,1.0437879727209776e-11,shezhenv3-coco-b3
val/images/tongue (208).jpg,clear,0.9995750784873962,0.9995750784873962,shezhenv3-coco-b3
val/images/tongue (208).jpg#blur_r4.18,blur,7.535648549605867e-09,7.535648549605867e-09,shezhenv3-coco-b3
val/images/tongue (209).jpg,clear,1.0,1.0,shezhenv3-coco-b3
val/images/tongue (209).jpg#blur_r3.25,blur,5.340114057617029e-07,5.340114057617029e-07,shezhenv3-coco-b3
val/images/tongue (21).jpg,clear,1.0,1.0,shezhenv3-coco-b3
val/images/tongue (21).jpg#blur_r3.29,blur,1.1233433072632693e-09,1.1233433072632693e-09,shezhenv3-coco-b3
val/images/tongue (210).jpg,clear,0.9990469813346863,0.9990469813346863,shezhenv3-coco-b3
val/images/tongue (210).jpg#blur_r4.38,blur,8.056926653621233e-12,8.056926653621233e-12,shezhenv3-coco-b3
val/images/tongue (211).jpg,clear,0.9999873638153076,0.9999873638153076,shezhenv3-coco-b3
val/images/tongue (211).jpg#blur_r2.68,blur,1.1452464754313496e-08,1.1452464754313496e-08,shezhenv3-coco-b3
val/images/tongue (212).jpg,clear,0.9996080994606018,0.9996080994606018,shezhenv3-coco-b3
val/images/tongue (212).jpg#blur_r3.65,blur,4.71887140474081e-10,4.71887140474081e-10,shezhenv3-coco-b3
val/images/tongue (213).jpg,clear,0.9999305009841919,0.9999305009841919,shezhenv3-coco-b3
val/images/tongue (213).jpg#blur_r5.00,blur,2.0273548465010727e-11,2.0273548465010727e-11,shezhenv3-coco-b3
val/images/tongue (215).jpg,clear,1.0,1.0,shezhenv3-coco-b3
val/images/tongue (215).jpg#blur_r4.99,blur,5.486991420296182e-17,5.486991420296182e-17,shezhenv3-coco-b3
val/images/tongue (216).jpg,clear,0.9695307612419128,0.9695307612419128,shezhenv3-coco-b3
val/images/tongue (216).jpg#blur_r2.68,blur,2.667554843682751e-09,2.667554843682751e-09,shezhenv3-coco-b3
val/images/tongue (217).jpg,clear,0.999994158744812,0.999994158744812,shezhenv3-coco-b3
val/images/tongue (217).jpg#blur_r3.03,blur,0.23481060564517975,0.23481060564517975,shezhenv3-coco-b3
val/images/tongue (218).jpg,clear,0.9994487166404724,0.9994487166404724,shezhenv3-coco-b3
val/images/tongue (218).jpg#blur_r3.16,blur,8.642663473779066e-09,8.642663473779066e-09,shezhenv3-coco-b3
val/images/tongue (219).jpg,clear,0.9976825714111328,0.9976825714111328,shezhenv3-coco-b3
val/images/tongue (219).jpg#blur_r4.83,blur,2.18735484369334e-13,2.18735484369334e-13,shezhenv3-coco-b3
val/images/tongue (22).jpg,clear,0.9999995231628418,0.9999995231628418,shezhenv3-coco-b3
val/images/tongue (22).jpg#blur_r4.70,blur,2.831936907199406e-10,2.831936907199406e-10,shezhenv3-coco-b3
val/images/tongue (220).jpg,clear,0.99952232837677,0.99952232837677,shezhenv3-coco-b3
val/images/tongue (220).jpg#blur_r4.70,blur,2.4337487047887407e-05,2.4337487047887407e-05,shezhenv3-coco-b3
val/images/tongue (221).jpg,clear,0.9994679093360901,0.9994679093360901,shezhenv3-coco-b3
val/images/tongue (221).jpg#blur_r3.42,blur,2.3505732915651834e-09,2.3505732915651834e-09,shezhenv3-coco-b3
val/images/tongue (222).jpg,clear,0.9999794960021973,0.9999794960021973,shezhenv3-coco-b3
val/images/tongue (222).jpg#blur_r2.89,blur,1.1169050395665181e-07,1.1169050395665181e-07,shezhenv3-coco-b3
val/images/tongue (223).jpg,clear,0.9804437160491943,0.9804437160491943,shezhenv3-coco-b3
val/images/tongue (223).jpg#blur_r4.58,blur,0.0007634764187969267,0.0007634764187969267,shezhenv3-coco-b3
val/images/tongue (224).jpg,clear,0.9999977350234985,0.9999977350234985,shezhenv3-coco-b3
val/images/tongue (224).jpg#blur_r4.26,blur,7.811022662007616e-12,7.811022662007616e-12,shezhenv3-coco-b3
val/images/tongue (225).jpg,clear,0.9393442273139954,0.9393442273139954,shezhenv3-coco-b3
