path,label,q_img,flags,source
val/images/tongue (133).jpg,clear,0.4628010440993883,blur,shezhenv3-coco
val/images/tongue (133).jpg#blur_r4.84,blur,0.4125295151725241,blur,shezhenv3-coco
val/images/tongue (134).jpg,clear,0.6261508237674109,,shezhenv3-coco
val/images/tongue (134).jpg#blur_r3.93,blur,0.4752504230575494,blur,shezhenv3-coco
val/images/tongue (135).jpg,clear,0.534656608463407,blur,shezhenv3-coco
val/images/tongue (135).jpg#blur_r3.68,blur,0.40861950768975375,blur,shezhenv3-coco
val/images/tongue (136).jpg,clear,0.5762332879533335,,shezhenv3-coco
val/images/tongue (136).jpg#blur_r4.46,blur,0.5636275737828312,,shezhenv3-coco
val/images/tongue (137).jpg,clear,0.5421269538512574,blur,shezhenv3-coco
val/images/tongue (137).jpg#blur_r4.52,blur,0.5102591785937525,blur,shezhenv3-coco
val/images/tongue (138).jpg,clear,0.5436668909483227,,shezhenv3-coco
val/images/tongue (138).jpg#blur_r2.98,blur,0.3887745637159429,blur,shezhenv3-coco
val/images/tongue (139).jpg,clear,0.6084426965958492,,shezhenv3-coco
val/images/tongue (139).jpg#blur_r2.74,blur,0.4977996602411351,,shezhenv3-coco
val/images/tongue (14).jpg,clear,0.5723149184074594,,shezhenv3-coco
val/images/tongue (14).jpg#blur_r3.58,blur,0.430269624353382,blur,shezhenv3-coco
val/images/tongue (140).jpg,clear,0.36946147145277203,blur,shezhenv3-coco
val/images/tongue (140).jpg#blur_r3.56,blur,0.3424755107921233,blur,shezhenv3-coco
val/images/tongue (141).jpg,clear,0.6863663056357066,,shezhenv3-coco
val/images/tongue (141).jpg#blur_r3.67,blur,0.5694052496275304,,shezhenv3-coco
val/images/tongue (142).jpg,clear,0.29844131213297614,blur,shezhenv3-coco
val/images/tongue (142).jpg#blur_r4.32,blur,0.23445886863385831,blur,shezhenv3-coco
val/images/tongue (143).jpg,clear,0.8284546486916531,,shezhenv3-coco
val/images/tongue (143).jpg#blur_r4.18,blur,0.4827198529246803,blur,shezhenv3-coco
val/images/tongue (144).jpg,clear,0.534135753364193,blur,shezhenv3-coco
val/images/tongue (144).jpg#blur_r4.96,blur,0.47084158165750367,blur,shezhenv3-coco
val/images/tongue (145).jpg,clear,0.7676121536992665,,shezhenv3-coco
val/images/tongue (145).jpg#blur_r2.75,blur,0.3755504667835574,blur,shezhenv3-coco
val/images/tongue (146).jpg,clear,0.47270110723256514,blur,shezhenv3-coco
val/images/tongue (146).jpg#blur_r3.51,blur,0.4218266459771779,blur,shezhenv3-coco
val/images/tongue (147).jpg,clear,0.7299310547906184,,shezhenv3-coco
val/images/tongue (147).jpg#blur_r3.35,blur,0.30430625764388614,blur,shezhenv3-coco
val/images/tongue (148).jpg,clear,0.7397304240619851,,shezhenv3-coco
val/images/tongue (148).jpg#blur_r4.65,blur,0.5029356838494459,blur,shezhenv3-coco
val/images/tongue (149).jpg,clear,0.6170055662295924,,shezhenv3-coco
val/images/tongue (149).jpg#blur_r3.12,blur,0.321558539693931,blur,shezhenv3-coco
val/images/tongue (15).jpg,clear,0.21547519161469292,blur,shezhenv3-coco
val/images/tongue (15).jpg#blur_r2.98,blur,0.2107897885924317,blur,shezhenv3-coco
val/images/tongue (150).jpg,clear,0.6780953448631204,,shezhenv3-coco
val/images/tongue (150).jpg#blur_r3.62,blur,0.5041871508283653,blur,shezhenv3-coco
val/images/tongue (151).jpg,clear,0.6320318873830209,,shezhenv3-coco
val/images/tongue (151).jpg#blur_r3.55,blur,0.30404381057529356,blur,shezhenv3-coco
val/images/tongue (152).jpg,clear,0.34166986181272646,blur,shezhenv3-coco
val/images/tongue (152).jpg#blur_r3.20,blur,0.30988419776461673,blur,shezhenv3-coco
val/images/tongue (153).jpg,clear,0.4858611349459784,blur,shezhenv3-coco
val/images/tongue (153).jpg#blur_r3.12,blur,0.4282256121872243,blur,shezhenv3-coco
val/images/tongue (154).jpg,clear,0.42870777306281116,blur,shezhenv3-coco
val/images/tongue (154).jpg#blur_r4.81,blur,0.28117874745977744,blur,shezhenv3-coco
val/images/tongue (155).jpg,clear,0.6679849664431622,,shezhenv3-coco
val/images/tongue (155).jpg#blur_r3.61,blur,0.5902744348539464,,shezhenv3-coco
val/images/tongue (156).jpg,clear,0.5502717766647975,,shezhenv3-coco
val/images/tongue (156).jpg#blur_r4.65,blur,0.5213821307969095,blur,shezhenv3-coco
val/images/tongue (157).jpg,clear,0.32318084188200613,blur,shezhenv3-coco
val/images/tongue (157).jpg#blur_r3.88,blur,0.23896030007459773,blur,shezhenv3-coco
val/images/tongue (158).jpg,clear,0.4409917266776087,blur,shezhenv3-coco
val/images/tongue (158).jpg#blur_r2.63,blur,0.3940969372491385,blur,shezhenv3-coco
val/images/tongue (159).jpg,clear,0.29003075121233424,blur,shezhenv3-coco
val/images/tongue (159).jpg#blur_r5.00,blur,0.24966192501516266,blur,shezhenv3-coco
val/images/tongue (16).jpg,clear,0.3191530821932606,blur,shezhenv3-coco
val/images/tongue (16).jpg#blur_r4.59,blur,0.3116359573513248,blur,shezhenv3-coco
val/images/tongue (160).jpg,clear,0.5775159059897608,,shezhenv3-coco
val/images/tongue (160).jpg#blur_r4.92,blur,0.5048343690227524,blur,shezhenv3-coco
val/images/tongue (161).jpg,clear,0.6167677693700011,,shezhenv3-coco
val/images/tongue (161).jpg#blur_r4.82,blur,0.3810085281080933,blur,shezhenv3-coco
val/images/tongue (162).jpg,clear,0.3769692481054745,blur,shezhenv3-coco
val/images/tongue (162).jpg#blur_r4.62,blur,0.3259969068391079,blur,shezhenv3-coco
val/images/tongue (163).jpg,clear,0.45794963541122535,blur,shezhenv3-coco
val/images/tongue (163).jpg#blur_r2.92,blur,0.4065145608648607,blur,shezhenv3-coco
val/images/tongue (164).jpg,clear,0.4399328566035317,blur,shezhenv3-coco
val/images/tongue (164).jpg#blur_r3.71,blur,0.4182988182279501,blur,shezhenv3-coco
val/images/tongue (165).jpg,clear,0.543943415089919,blur,shezhenv3-coco
val/images/tongue (165).jpg#blur_r3.03,blur,0.5258750271529982,blur,shezhenv3-coco
val/images/tongue (166).jpg,clear,0.4370680984562901,blur,shezhenv3-coco
val/images/tongue (166).jpg#blur_r3.50,blur,0.36568462471652563,blur,shezhenv3-coco
val/images/tongue (167).jpg,clear,0.8351494858630957,,shezhenv3-coco
val/images/tongue (167).jpg#blur_r2.65,blur,0.5358078705082598,,shezhenv3-coco
val/images/tongue (168).JPG,clear,0.5417630075415945,,shezhenv3-coco
val/images/tongue (168).JPG#blur_r3.45,blur,0.3488310472273494,blur,shezhenv3-coco
val/images/tongue (169).jpg,clear,0.5872109552986909,,shezhenv3-coco
val/images/tongue (169).jpg#blur_r4.96,blur,0.4145553853480987,blur,shezhenv3-coco
val/images/tongue (17).jpg,clear,0.4883546256137363,blur,shezhenv3-coco
val/images/tongue (17).jpg#blur_r3.16,blur,0.484025114118258,blur,shezhenv3-coco
val/images/tongue (170).jpg,clear,0.6289898811117514,,shezhenv3-coco
val/images/tongue (170).jpg#blur_r4.46,blur,0.5244588926485311,blur,shezhenv3-coco
val/images/tongue (171).jpg,clear,0.6817092589583276,,shezhenv3-coco
val/images/tongue (171).jpg#blur_r3.64,blur,0.5219466696172818,blur,shezhenv3-coco
val/images/tongue (172).jpg,clear,0.5570177286980516,blur,shezhenv3-coco
val/images/tongue (172).jpg#blur_r3.56,blur,0.5188632375630655,blur,shezhenv3-coco
val/images/tongue (173).jpg,clear,0.5825049839155331,,shezhenv3-coco
val/images/tongue (173).jpg#blur_r4.89,blur,0.4629493372364946,blur,shezhenv3-coco
val/images/tongue (174).jpg,clear,0.6125012262721166,,shezhenv3-coco
val/images/tongue (174).jpg#blur_r4.99,blur,0.5428630661391957,blur,shezhenv3-coco
val/images/tongue (175).jpg,clear,0.6006667372709389,,shezhenv3-coco
val/images/tongue (175).jpg#blur_r3.89,blur,0.5909745678434069,,shezhenv3-coco
val/images/tongue (176).jpg,clear,0.6284426406546073,,shezhenv3-coco
val/images/tongue (176).jpg#blur_r4.30,blur,0.34733019769890244,blur,shezhenv3-coco
val/images/tongue (177).jpg,clear,0.8045940359930474,,shezhenv3-coco
val/images/tongue (177).jpg#blur_r2.89,blur,0.47941351164222923,blur,shezhenv3-coco
val/images/tongue (178).jpg,clear,0.5723535079879087,,shezhenv3-coco
val/images/tongue (178).jpg#blur_r3.24,blur,0.32811577484938353,blur,shezhenv3-coco
val/images/tongue (179).jpg,clear,0.5188790516440096,blur,shezhenv3-coco
val/images/tongue (179).jpg#blur_r4.92,blur,0.44700814938999583,blur,shezhenv3-coco
val/images/tongue (18).jpg,clear,0.5207165643477393,blur,shezhenv3-coco
val/images/tongue (18).jpg#blur_r3.95,blur,0.5158935169484066,blur,shezhenv3-coco
val/images/tongue (180).jpg,clear,0.5253707524113771,,shezhenv3-coco
val/images/tongue (180).jpg#blur_r3.86,blur,0.4731212880287848,blur,shezhenv3-coco
val/images/tongue (181).jpg,clear,0.37648299324139206,blur,shezhenv3-coco
val/images/tongue (181).jpg#blur_r4.37,blur,0.25534939549816743,blur,shezhenv3-coco
val/images/tongue (182).jpg,clear,0.6086320003691499,,shezhenv3-coco
val/images/tongue (182).jpg#blur_r2.64,blur,0.5964007705292326,,shezhenv3-coco
val/images/tongue (183).jpg,clear,0.5741117900100945,,shezhenv3-coco
val/images/tongue (183).jpg#blur_r3.96,blur,0.29333038345008833,blur,shezhenv3-coco
val/images/tongue (184).jpg,clear,0.7091598854018921,,shezhenv3-coco
val/images/tongue (184).jpg#blur_r3.76,blur,0.44914862839367675,blur,shezhenv3-coco
val/images/tongue (185).jpg,clear,0.5195386832465172,blur,shezhenv3-coco
val/images/tongue (185).jpg#blur_r4.63,blur,0.4676273885890566,blur,shezhenv3-coco
val/images/tongue (186).jpg,clear,0.6112740061223234,,shezhenv3-coco
val/images/tongue (186).jpg#blur_r2.89,blur,0.49375183982960746,,shezhenv3-coco
val/images/tongue (187).jpg,clear,0.5336449065763096,,shezhenv3-coco
val/images/tongue (187).jpg#blur_r4.90,blur,0.48906106279810857,blur,shezhenv3-coco
val/images/tongue (19).jpg,clear,0.5699437061692463,,shezhenv3-coco
val/images/tongue (19).jpg#blur_r2.70,blur,0.5677536297175095,,shezhenv3-coco
val/images/tongue (190).jpg,clear,0.6482686964198463,,shezhenv3-coco
val/images/tongue (190).jpg#blur_r2.96,blur,0.4459432346559596,blur,shezhenv3-coco
val/images/tongue (193).jpg,clear,0.3616346734894972,blur,shezhenv3-coco
val/images/tongue (193).jpg#blur_r3.99,blur,0.33614626982210444,blur,shezhenv3-coco
val/images/tongue (195).jpg,clear,0.6325905574743089,,shezhenv3-coco
val/images/tongue (195).jpg#blur_r4.19,blur,0.5636750711998177,,shezhenv3-coco
val/images/tongue (196).jpg,clear,0.5307159566289097,,shezhenv3-coco
val/images/tongue (196).jpg#blur_r3.09,blur,0.4769981191778243,blur,shezhenv3-coco
val/images/tongue (197).jpg,clear,0.5514218903929552,,shezhenv3-coco
val/images/tongue (197).jpg#blur_r2.80,blur,0.49821612180878133,blur,shezhenv3-coco
val/images/tongue (198).jpg,clear,0.46971759406178365,blur,shezhenv3-coco
val/images/tongue (198).jpg#blur_r4.73,blur,0.4556417407935908,blur,shezhenv3-coco
val/images/tongue (199).jpg,clear,0.6945392693449337,,shezhenv3-coco
val/images/tongue (199).jpg#blur_r3.12,blur,0.562775509423626,,shezhenv3-coco
val/images/tongue (2).jpg,clear,0.5563992919500393,,shezhenv3-coco
val/images/tongue (2).jpg#blur_r3.99,blur,0.5319071725951381,blur,shezhenv3-coco
val/images/tongue (20).jpg,clear,0.36345840739338287,blur,shezhenv3-coco
val/images/tongue (20).jpg#blur_r4.05,blur,0.32045962950638185,blur,shezhenv3-coco
val/images/tongue (200).jpg,clear,0.5134955569018773,,shezhenv3-coco
val/images/tongue (200).jpg#blur_r3.55,blur,0.3118520812880482,blur,shezhenv3-coco
val/images/tongue (201).jpg,clear,0.6569729323628951,,shezhenv3-coco
val/images/tongue (201).jpg#blur_r3.96,blur,0.36976104504909935,blur,shezhenv3-coco
val/images/tongue (202).jpg,clear,0.7568633242235752,,shezhenv3-coco
val/images/tongue (202).jpg#blur_r3.81,blur,0.36989145821968505,blur,shezhenv3-coco
val/images/tongue (203).jpg,clear,0.541850386591797,blur,shezhenv3-coco
val/images/tongue (203).jpg#blur_r4.84,blur,0.4307216734593057,blur,shezhenv3-coco
val/images/tongue (204).jpg,clear,0.43479114910522637,blur,shezhenv3-coco
val/images/tongue (204).jpg#blur_r3.01,blur,0.4256239686806662,blur,shezhenv3-coco
val/images/tongue (205).jpg,clear,0.3592486788851066,blur,shezhenv3-coco
val/images/tongue (205).jpg#blur_r4.29,blur,0.34432975533531335,blur,shezhenv3-coco
val/images/tongue (206).jpg,clear,0.5695282389780147,,shezhenv3-coco
val/images/tongue (206).jpg#blur_r3.10,blur,0.49244264431668694,,shezhenv3-coco
val/images/tongue (207).jpg,clear,0.4612802098700925,blur,shezhenv3-coco
val/images/tongue (207).jpg#blur_r3.49,blur,0.3836759704697427,blur,shezhenv3-coco
val/images/tongue (208).jpg,clear,0.39862091653983966,blur,shezhenv3-coco
val/images/tongue (208).jpg#blur_r4.18,blur,0.3600748297491836,blur,shezhenv3-coco
val/images/tongue (209).jpg,clear,0.43810716478014083,blur,shezhenv3-coco
val/images/tongue (209).jpg#blur_r3.25,blur,0.4196428675288014,blur,shezhenv3-coco
val/images/tongue (21).jpg,clear,0.5173290742291772,blur,shezhenv3-coco
val/images/tongue (21).jpg#blur_r3.29,blur,0.38693332312668727,blur,shezhenv3-coco
val/images/tongue (210).jpg,clear,0.557084249611081,blur,shezhenv3-coco
val/images/tongue (210).jpg#blur_r4.38,blur,0.469792665802263,blur,shezhenv3-coco
val/images/tongue (211).jpg,clear,0.6103498989780485,,shezhenv3-coco
val/images/tongue (211).jpg#blur_r2.68,blur,0.5672743853702357,,shezhenv3-coco
val/images/tongue (212).jpg,clear,0.500870903790024,blur,shezhenv3-coco
val/images/tongue (212).jpg#blur_r3.65,blur,0.43158625609990914,blur,shezhenv3-coco
val/images/tongue (213).jpg,clear,0.5253761766870931,blur,shezhenv3-coco
val/images/tongue (213).jpg#blur_r5.00,blur,0.4567779958683795,blur,shezhenv3-coco
val/images/tongue (215).jpg,clear,0.467617880108394,blur,shezhenv3-coco
val/images/tongue (215).jpg#blur_r4.99,blur,0.41419846408905947,blur,shezhenv3-coco
val/images/tongue (216).jpg,clear,0.572426060252302,,shezhenv3-coco
val/images/tongue (216).jpg#blur_r2.68,blur,0.5650964282939538,,shezhenv3-coco
val/images/tongue (217).jpg,clear,0.5954848134096713,,shezhenv3-coco
val/images/tongue (217).jpg#blur_r3.03,blur,0.5238160301759758,blur,shezhenv3-coco
val/images/tongue (218).jpg,clear,0.4700149718510053,blur,shezhenv3-coco
val/images/tongue (218).jpg#blur_r3.16,blur,0.4080325343461631,blur,shezhenv3-coco
val/images/tongue (219).jpg,clear,0.6799641860781116,,shezhenv3-coco
val/images/tongue (219).jpg#blur_r4.83,blur,0.49150991075186096,blur,shezhenv3-coco
val/images/tongue (22).jpg,clear,0.5446296535337958,blur,shezhenv3-coco
val/images/tongue (22).jpg#blur_r4.70,blur,0.5504654800340789,blur,shezhenv3-coco
val/images/tongue (220).jpg,clear,0.37720875664816,blur,shezhenv3-coco
val/images/tongue (220).jpg#blur_r4.70,blur,0.32400209868231855,blur,shezhenv3-coco
val/images/tongue (221).jpg,clear,0.5434921457135254,blur,shezhenv3-coco
val/images/tongue (221).jpg#blur_r3.42,blur,0.5118074005088397,blur,shezhenv3-coco
val/images/tongue (222).jpg,clear,0.5062994861037968,blur,shezhenv3-coco
val/images/tongue (222).jpg#blur_r2.89,blur,0.4511570070165952,blur,shezhenv3-coco
val/images/tongue (223).jpg,clear,0.5493726938424992,,shezhenv3-coco
val/images/tongue (223).jpg#blur_r4.58,blur,0.5222124487532724,,shezhenv3-coco
val/images/tongue (224).jpg,clear,0.6311582440356851,,shezhenv3-coco
val/images/tongue (224).jpg#blur_r4.26,blur,0.5881271887683089,,shezhenv3-coco
val/images/tongue (225).jpg,clear,0.3357951119028269,blur,shezhenv3-coco
val/images/tongue (225).jpg#blur_r4.03,blur,0.33402335438424663,blur,shezhenv3-coco
val/images/tongue (226).jpg,clear,0.6469437590688929,,shezhenv3-coco
val/images/tongue (226).jpg#blur_r4.97,blur,0.3872815632886516,blur,shezhenv3-coco
val/images/tongue (227).jpg,clear,0.5524707486167906,blur,shezhenv3-coco
val/images/tongue (227).jpg#blur_r4.13,blur,0.380677389309823,blur,shezhenv3-coco
val/images/tongue (228).jpg,clear,0.39996319017993087,blur,shezhenv3-coco
val/images/tongue (228).jpg#blur_r2.52,blur,0.3936110904029975,blur,shezhenv3-coco
val/images/tongue (229).jpg,clear,0.5358350533523772,blur,shezhenv3-coco
val/images/tongue (229).jpg#blur_r4.54,blur,0.3510189984345758,blur,shezhenv3-coco
val/images/tongue (23).jpg,clear,0.4208703178206015,blur,shezhenv3-coco
val/images/tongue (23).jpg#blur_r3.25,blur,0.4006853414777027,blur,shezhenv3-coco
val/images/tongue (230).jpg,clear,0.3859909179908826,blur,shezhenv3-coco
val/images/tongue (230).jpg#blur_r4.16,blur,0.3788178553320447,blur,shezhenv3-coco
val/images/tongue (231).jpg,clear,0.5767800220104026,,shezhenv3-coco
val/images/tongue (231).jpg#blur_r4.85,blur,0.5653753909151418,,shezhenv3-coco
val/images/tongue (232).jpg,clear,0.5685060098574896,,shezhenv3-coco
val/images/tongue (232).jpg#blur_r2.84,blur,0.5542573159822084,,shezhenv3-coco
val/images/tongue (233).jpg,clear,0.687022788417418,,shezhenv3-coco
val/images/tongue (233).jpg#blur_r2.79,blur,0.3792545103788658,blur,shezhenv3-coco
val/images/tongue (234).jpg,clear,0.42773391968062163,blur,shezhenv3-coco
val/images/tongue (234).jpg#blur_r2.77,blur,0.35888731605264784,blur,shezhenv3-coco
val/images/tongue (235).jpg,clear,0.5777702814141961,,shezhenv3-coco
val/images/tongue (235).jpg#blur_r3.88,blur,0.4217590725380276,blur,shezhenv3-coco
val/images/tongue (236).jpg,clear,0.5106227860570559,blur,shezhenv3-coco
val/images/tongue (236).jpg#blur_r3.18,blur,0.4549703182767718,blur,shezhenv3-coco
val/images/tongue (237).jpg,clear,0.511867591063704,blur,shezhenv3-coco
val/images/tongue (237).jpg#blur_r4.01,blur,0.4863292109789181,blur,shezhenv3-coco
val/images/tongue (238).jpg,clear,0.5095417745795584,blur,shezhenv3-coco
val/images/tongue (238).jpg#blur_r4.29,blur,0.4942397525826673,blur,shezhenv3-coco
val/images/tongue (239).jpg,clear,0.4911129778528334,blur,shezhenv3-coco
val/images/tongue (239).jpg#blur_r3.01,blur,0.46797854809554584,blur,shezhenv3-coco
val/images/tongue (24).jpg,clear,0.5269802955680466,,shezhenv3-coco
val/images/tongue (24).jpg#blur_r4.09,blur,0.49144971421442374,blur,shezhenv3-coco
val/images/tongue (240).jpg,clear,0.4247917361513431,blur,shezhenv3-coco
val/images/tongue (240).jpg#blur_r3.16,blur,0.35518721614576104,blur,shezhenv3-coco
val/images/tongue (241).jpg,clear,0.3227007747607917,blur,shezhenv3-coco
val/images/tongue (241).jpg#blur_r3.72,blur,0.3073405874608215,blur,shezhenv3-coco
val/images/tongue (243).jpg,clear,0.4157890201075226,blur,shezhenv3-coco
val/images/tongue (243).jpg#blur_r4.76,blur,0.4029852684076185,blur,shezhenv3-coco
val/images/tongue (245).jpg,clear,0.5130026449186327,blur,shezhenv3-coco
val/images/tongue (245).jpg#blur_r4.62,blur,0.49755972602721116,blur,shezhenv3-coco
val/images/tongue (246).jpg,clear,0.4921393097463449,blur,shezhenv3-coco
val/images/tongue (246).jpg#blur_r2.73,blur,0.4594242084929178,blur,shezhenv3-coco
val/images/tongue (247).jpg,clear,0.43529642709775784,blur,shezhenv3-coco
val/images/tongue (247).jpg#blur_r3.56,blur,0.3465149485597868,blur,shezhenv3-coco
val/images/tongue (248).jpg,clear,0.670412176826718,,shezhenv3-coco
val/images/tongue (248).jpg#blur_r3.19,blur,0.6249437771332828,,shezhenv3-coco
val/images/tongue (249).jpg,clear,0.5264497328252253,,shezhenv3-coco
val/images/tongue (249).jpg#blur_r2.51,blur,0.3023065109819106,blur,shezhenv3-coco
val/images/tongue (25).jpg,clear,0.486004114759659,blur,shezhenv3-coco
val/images/tongue (25).jpg#blur_r4.43,blur,0.42667258714782663,blur,shezhenv3-coco
val/images/tongue (250).jpg,clear,0.514701223293101,blur,shezhenv3-coco
val/images/tongue (250).jpg#blur_r4.09,blur,0.46021514922980167,blur,shezhenv3-coco
val/images/tongue (251).jpg,clear,0.30698992671190917,blur,shezhenv3-coco
val/images/tongue (251).jpg#blur_r3.15,blur,0.2960937191983762,blur,shezhenv3-coco
val/images/tongue (252).jpg,clear,0.7794027504581944,,shezhenv3-coco
val/images/tongue (252).jpg#blur_r4.35,blur,0.3027172940685767,blur,shezhenv3-coco
val/images/tongue (253).jpg,clear,0.4659003422317195,blur,shezhenv3-coco
val/images/tongue (253).jpg#blur_r3.88,blur,0.40238746320123575,blur,shezhenv3-coco
val/images/tongue (254).jpg,clear,0.3795814890596271,blur,shezhenv3-coco
val/images/tongue (254).jpg#blur_r3.57,blur,0.35290494472806705,blur,shezhenv3-coco
val/images/tongue (255).jpg,clear,0.7419176213028376,,shezhenv3-coco
val/images/tongue (255).jpg#blur_r2.52,blur,0.43423552413976996,blur,shezhenv3-coco
val/images/tongue (257).jpg,clear,0.45950128954099156,,shezhenv3-coco
val/images/tongue (257).jpg#blur_r2.69,blur,0.28101917126100856,blur,shezhenv3-coco
val/images/tongue (258).jpg,clear,0.41544253311259377,blur,shezhenv3-coco
val/images/tongue (258).jpg#blur_r4.71,blur,0.3162049579889487,blur,shezhenv3-coco
val/images/tongue (26).jpg,clear,0.5258253428112802,,shezhenv3-coco
val/images/tongue (26).jpg#blur_r4.76,blur,0.46089954297187474,blur,shezhenv3-coco
val/images/tongue (260).jpg,clear,0.29168829805983143,blur,shezhenv3-coco
val/images/tongue (260).jpg#blur_r3.86,blur,0.21577746722180471,blur,shezhenv3-coco
val/images/tongue (261).jpg,clear,0.3894081603021304,blur,shezhenv3-coco
val/images/tongue (261).jpg#blur_r4.59,blur,0.34148052061486345,blur,shezhenv3-coco
val/images/tongue (262).jpg,clear,0.3772682121858601,blur,shezhenv3-coco
val/images/tongue (262).jpg#blur_r3.96,blur,0.2792640932007739,blur,shezhenv3-coco
val/images/tongue (263).jpg,clear,0.6108651475234754,,shezhenv3-coco
val/images/tongue (263).jpg#blur_r2.87,blur,0.47602615022658934,blur,shezhenv3-coco
val/images/tongue (264).jpg,clear,0.5055437179523876,blur,shezhenv3-coco
val/images/tongue (264).jpg#blur_r2.82,blur,0.47169047959347155,blur,shezhenv3-coco
val/images/tongue (265).jpg,clear,0.527350128922196,,shezhenv3-coco
val/images/tongue (265).jpg#blur_r3.27,blur,0.3940038550032366,blur,shezhenv3-coco
val/images/tongue (266).jpg,clear,0.5379816711347805,,shezhenv3-coco
val/images/tongue (266).jpg#blur_r4.75,blur,0.3944074826528946,blur,shezhenv3-coco
val/images/tongue (267).jpg,clear,0.6125625729401163,,shezhenv3-coco
val/images/tongue (267).jpg#blur_r4.49,blur,0.578362025490671,,shezhenv3-coco
val/images/tongue (268).jpg,clear,0.5226732742521287,,shezhenv3-coco
val/images/tongue (268).jpg#blur_r4.65,blur,0.46881419092017856,blur,shezhenv3-coco
val/images/tongue (269).jpg,clear,0.6333143855425585,,shezhenv3-coco
val/images/tongue (269).jpg#blur_r4.75,blur,0.5405278235233284,blur,shezhenv3-coco
val/images/tongue (27).jpg,clear,0.561596525913215,,shezhenv3-coco
val/images/tongue (27).jpg#blur_r3.03,blur,0.421211721740232,blur,shezhenv3-coco
val/images/tongue (270).jpg,clear,0.48202550819436785,,shezhenv3-coco
val/images/tongue (270).jpg#blur_r3.12,blur,0.2976154960350998,blur,shezhenv3-coco
val/images/tongue (271).jpg,clear,0.4601334777857631,,shezhenv3-coco
val/images/tongue (271).jpg#blur_r2.76,blur,0.33262302647433445,blur,shezhenv3-coco
val/images/tongue (272).jpg,clear,0.41548396044860464,blur,shezhenv3-coco
val/images/tongue (272).jpg#blur_r4.45,blur,0.37191030871302544,blur,shezhenv3-coco
val/images/tongue (273).jpg,clear,0.4055958575005225,blur,shezhenv3-coco
val/images/tongue (273).jpg#blur_r4.71,blur,0.3705655107242145,blur,shezhenv3-coco
val/images/tongue (274).jpg,clear,0.7758324214835217,,shezhenv3-coco
val/images/tongue (274).jpg#blur_r3.52,blur,0.2814883905264971,blur,shezhenv3-coco
val/images/tongue (275).jpg,clear,0.7719216984272175,,shezhenv3-coco
val/images/tongue (275).jpg#blur_r4.05,blur,0.3458516452839812,blur,shezhenv3-coco
val/images/tongue (276).jpg,clear,0.8381368410088244,,shezhenv3-coco
val/images/tongue (276).jpg#blur_r2.89,blur,0.3639343691456989,blur,shezhenv3-coco
val/images/tongue (277).jpg,clear,0.7663657334454745,,shezhenv3-coco
val/images/tongue (277).jpg#blur_r4.82,blur,0.2577872177470679,blur,shezhenv3-coco
val/images/tongue (278).jpg,clear,0.38461533515930624,blur,shezhenv3-coco
val/images/tongue (278).jpg#blur_r4.66,blur,0.38329853021954163,blur,shezhenv3-coco
val/images/tongue (279).jpg,clear,0.478995418654557,blur,shezhenv3-coco
val/images/tongue (279).jpg#blur_r4.94,blur,0.47204409016625437,blur,shezhenv3-coco
val/images/tongue (28).jpg,clear,0.3838717741191464,blur,shezhenv3-coco
val/images/tongue (28).jpg#blur_r4.53,blur,0.3604895341497617,blur,shezhenv3-coco
val/images/tongue (280).jpg,clear,0.5342159617202437,blur,shezhenv3-coco
val/images/tongue (280).jpg#blur_r4.70,blur,0.5372148596790828,blur,shezhenv3-coco
val/images/tongue (281).jpg,clear,0.4133565454726268,blur,shezhenv3-coco
val/images/tongue (281).jpg#blur_r2.56,blur,0.3997706193715783,blur,shezhenv3-coco
val/images/tongue (282).jpg,clear,0.4122492543850171,blur,shezhenv3-coco
val/images/tongue (282).jpg#blur_r4.34,blur,0.39574903599576317,blur,shezhenv3-coco
val/images/tongue (283).jpg,clear,0.6688749362744707,,shezhenv3-coco
val/images/tongue (283).jpg#blur_r3.33,blur,0.6312670875817052,,shezhenv3-coco
val/images/tongue (285).jpg,clear,0.6065363728632441,,shezhenv3-coco
val/images/tongue (285).jpg#blur_r4.83,blur,0.5781974450419267,,shezhenv3-coco
val/images/tongue (286).jpg,clear,0.4574462067254187,blur,shezhenv3-coco
val/images/tongue (286).jpg#blur_r4.51,blur,0.3815569133476457,blur,shezhenv3-coco
val/images/tongue (287).jpg,clear,0.4255328197506612,blur,shezhenv3-coco
val/images/tongue (287).jpg#blur_r4.66,blur,0.35575588611737236,blur,shezhenv3-coco
val/images/tongue (289).jpg,clear,0.7199528195240021,,shezhenv3-coco
val/images/tongue (289).jpg#blur_r4.53,blur,0.31857454291991455,blur,shezhenv3-coco
val/images/tongue (29).jpg,clear,0.5577694824651771,,shezhenv3-coco
val/images/tongue (29).jpg#blur_r3.17,blur,0.39681653634114145,blur,shezhenv3-coco
val/images/tongue (290).jpg,clear,0.5373265903575974,,shezhenv3-coco
val/images/tongue (290).jpg#blur_r4.47,blur,0.4203512386554105,blur,shezhenv3-coco
val/images/tongue (291).jpg,clear,0.26553980756527773,blur,shezhenv3-coco
val/images/tongue (291).jpg#blur_r2.77,blur,0.26247075929352326,blur,shezhenv3-coco
val/images/tongue (292).jpg,clear,0.4911249443917318,blur,shezhenv3-coco
val/images/tongue (292).jpg#blur_r4.68,blur,0.406052822906514,blur,shezhenv3-coco
